gene_set,claim,genes_checked,evidence_label,evidence_reason,db_label,db_quoted_source,source_db,source_id,source_url,flag_adjudication_sonnet,flag_reason_sonnet,flag_adjudication_manual,flag_reason_manual,counts_as_hallucination
Interferon_Alpha_Response,STAT1 is a crucial component of the interferon response pathway.,STAT1,BACKGROUND,STAT1 is mentioned in abstract 1 as part of ISGF3 complex but does not appear in the enriched terms,correct,"Signal transducer and transcription activator that mediates cellular responses to interferons (IFNs), cytokine KITLG/SCF and other cytokines and other growth factors",UniProt,P42224,https://www.uniprot.org/uniprotkb/P42224,,,,,
Interferon_Gamma_Response,STAT1 is involved in defense response to virus.,STAT1,GROUNDED,STAT1 appears in the 'Defense Response To Virus' gene list.,correct,positive regulation of defense response to virus by host [BP/IGI] | positive regulation of defense response to virus by host [BP/IMP],UniProt,P42224,https://www.uniprot.org/uniprotkb/P42224,,,,,
Interferon_Gamma_Response,STAT1 is involved in negative regulation of viral process.,STAT1,GROUNDED,STAT1 appears in the 'Negative Regulation Of Viral Process' gene list.,uncertain,,UniProt,P42224,https://www.uniprot.org/uniprotkb/P42224,,,,,
Interferon_Gamma_Response,STAT1 is involved in antiviral innate immune response.,STAT1,BACKGROUND,"STAT1 does not appear in the 'Antiviral Innate Immune Response' gene list, though it is central to antiviral signaling.",correct,"ISGF3 binds to the IFN stimulated response element (ISRE) to activate the transcription of IFN-stimulated genes (ISG), which drive the cell in an antiviral state",UniProt,P42224,https://www.uniprot.org/uniprotkb/P42224,,,,,
Interferon_Gamma_Response,STAT1 is involved in negative regulation of viral genome replication.,STAT1,BACKGROUND,"STAT1 does not appear in the 'Negative Regulation Of Viral Genome Replication' gene list, though it regulates antiviral genes.",uncertain,,UniProt,P42224,https://www.uniprot.org/uniprotkb/P42224,,,,,
Interferon_Gamma_Response,STAT1 is involved in response to type II interferon.,STAT1,GROUNDED,STAT1 appears in the 'Response To Type II Interferon' gene list.,correct,response to type II interferon [BP/IDA],UniProt,P42224,https://www.uniprot.org/uniprotkb/P42224,,,,,
Interferon_Gamma_Response,STAT1 is involved in interferon-mediated signaling pathway.,STAT1,GROUNDED,STAT1 appears in the 'Interferon-Mediated Signaling Pathway' gene list.,uncertain,,UniProt,P42224,https://www.uniprot.org/uniprotkb/P42224,,,,,
Interferon_Gamma_Response,STAT1 is involved in cellular response to type II interferon.,STAT1,GROUNDED,STAT1 appears in the 'Cellular Response To Type II Interferon' gene list.,uncertain,,UniProt,P42224,https://www.uniprot.org/uniprotkb/P42224,,,,,
Interferon_Gamma_Response,STAT1 is involved in response to interferon-beta.,STAT1,GROUNDED,STAT1 appears in the 'Response To Interferon-Beta' gene list.,uncertain,,UniProt,P42224,https://www.uniprot.org/uniprotkb/P42224,,,,,
Interferon_Gamma_Response,STAT1 is involved in cellular response to type I interferon.,STAT1,GROUNDED,STAT1 appears in the 'Cellular Response To Type I Interferon' gene list.,uncertain,,UniProt,P42224,https://www.uniprot.org/uniprotkb/P42224,,,,,
Interferon_Gamma_Response,STAT1 is involved in receptor signaling pathway via JAK-STAT.,STAT1,GROUNDED,STAT1 appears in the 'Receptor Signaling Pathway Via JAK-STAT' gene list.,correct,cell surface receptor signaling pathway via JAK-STAT [BP/IBA] | cell surface receptor signaling pathway via JAK-STAT [BP/IDA] | cell surface receptor signaling pathway via JAK-STAT [BP/IEA] | cell surface receptor signaling pathway via JAK-STAT [BP/NAS],UniProt,P42224,https://www.uniprot.org/uniprotkb/P42224,,,,,
Interferon_Gamma_Response,STAT1 is involved in JAK-STAT signaling pathway.,STAT1,GROUNDED,STAT1 appears in the KEGG 'JAK-STAT signaling pathway' gene list.,correct,cell surface receptor signaling pathway via JAK-STAT [BP/IBA] | cell surface receptor signaling pathway via JAK-STAT [BP/IDA] | cell surface receptor signaling pathway via JAK-STAT [BP/IEA] | cell surface receptor signaling pathway via JAK-STAT [BP/NAS],UniProt,P42224,https://www.uniprot.org/uniprotkb/P42224,,,,,
Coagulation,F12 is involved in the complement and coagulation cascades pathway.,F12,GROUNDED,F12 appears in the gene list for 'Complement and coagulation cascades' KEGG pathway.,uncertain,,UniProt,P00748,https://www.uniprot.org/uniprotkb/P00748,,,,,
Coagulation,F12 is a coagulation factor.,F12,BACKGROUND,"F12 (factor XII) is a well-established coagulation factor, though this specific functional designation is not stated in the evidence.",correct,Factor XII is a serum glycoprotein that participates in the initiation of blood coagulation,UniProt,P00748,https://www.uniprot.org/uniprotkb/P00748,,,,,
Coagulation,F12 is involved in regulation of fibrinolysis.,F12,GROUNDED,F12 appears in the gene list for 'Regulation Of Fibrinolysis (GO:0051917)'.,correct,positive regulation of fibrinolysis [BP/IDA],UniProt,P00748,https://www.uniprot.org/uniprotkb/P00748,,,,,
Mitotic_Spindle,SMC1A is a component of the mitotic spindle involved in microtubule dynamics.,SMC1A,GROUNDED,SMC1A appears in Mitotic Spindle Organization and related microtubule organization terms,incorrect,Central component of cohesin complex. The cohesin complex is required for the cohesion of sister chromatids after DNA replication.,UniProt,Q14683,https://www.uniprot.org/uniprotkb/Q14683,ABSENCE,"The record describes SMC1A as a component of the cohesin complex involved in sister chromatid cohesion and mentions spindle pole assembly as a possible role, but does not state that SMC1A itself is a spindle component or directly involved in microtubule dynamics.",GENUINE,"cohesin, not spindle",YES
Mitotic_Spindle,SMC1A is involved in kinetochore function.,SMC1A,BACKGROUND,SMC1A's role in kinetochore function is not stated in the evidence but is established biology,correct,"Most of the cohesin complexes dissociate from the chromosomes before mitosis, although those complexes at the kinetochore remain. Therefore, the encoded protein is thought to be an important part of functional kinetochores.",UniProt,Q14683,https://www.uniprot.org/uniprotkb/Q14683,,,,,
Mitotic_Spindle,SMC1A is involved in spindle pole organization.,SMC1A,BACKGROUND,SMC1A's role in spindle pole organization is not stated in the evidence but is established biology,correct,The cohesin complex may also play a role in spindle pole assembly during mitosis.,UniProt,Q14683,https://www.uniprot.org/uniprotkb/Q14683,,,,,
Mitotic_Spindle,SMC1A is crucial for accurate separation of chromosomes during anaphase.,SMC1A,GROUNDED,SMC1A appears in Mitotic Sister Chromatid Segregation term,correct,Proper cohesion of sister chromatids is a prerequisite for the correct segregation of chromosomes during cell division.,UniProt,Q14683,https://www.uniprot.org/uniprotkb/Q14683,,,,,
Androgen_Response,IDI1 is involved in isoprenoid biosynthesis.,IDI1,GROUNDED,IDI1 appears in the Isoprenoid Biosynthetic Process term gene list.,correct,isoprenoid biosynthetic process [BP/IDA],UniProt,Q13907,https://www.uniprot.org/uniprotkb/Q13907,,,,,
Androgen_Response,IDI1 is involved in terpenoid backbone biosynthesis.,IDI1,GROUNDED,IDI1 appears in the Terpenoid backbone biosynthesis KEGG pathway gene list.,correct,isoprenoid biosynthetic process [BP/IDA],UniProt,Q13907,https://www.uniprot.org/uniprotkb/Q13907,,,,,
Cholesterol_Homeostasis,IDI1 encodes a critical enzyme in the mevalonate pathway.,IDI1,GROUNDED,IDI1 appears in Isoprenoid Biosynthetic Process and Terpenoid backbone biosynthesis,uncertain,,UniProt,Q13907,https://www.uniprot.org/uniprotkb/Q13907,,,,,
Wnt-beta_Catenin_Signaling,WNT6 contributes to canonical Wnt signaling pathway enrichment.,WNT6,GROUNDED,WNT6 appears in Canonical Wnt Signaling Pathway (GO:0060070) gene list.,correct,canonical Wnt signaling pathway [BP/IBA],UniProt,Q9Y6F9,https://www.uniprot.org/uniprotkb/Q9Y6F9,,,,,
Wnt-beta_Catenin_Signaling,WNT6 is a Wnt ligand.,WNT6,BACKGROUND,WNT6 being a Wnt ligand is well-established textbook biology not explicitly stated in the evidence.,correct,Ligand for members of the frizzled family of seven transmembrane receptors.,UniProt,Q9Y6F9,https://www.uniprot.org/uniprotkb/Q9Y6F9,,,,,
Bile_Acid_Metabolism,CYP7A1 is involved in bile acid metabolic process.,CYP7A1,BACKGROUND,CYP7A1 role in bile acid metabolism is well-established textbook biology,correct,bile acid metabolic process [BP/IEA],UniProt,P22680,https://www.uniprot.org/uniprotkb/P22680,,,,,
Bile_Acid_Metabolism,CYP7A1 participates in xenobiotic detoxification.,CYP7A1,UNSUPPORTED,"CYP7A1 is specifically dedicated to bile acid synthesis, not xenobiotic detoxification",uncertain,,UniProt,P22680,https://www.uniprot.org/uniprotkb/P22680,,,,,
Bile_Acid_Metabolism,CYP7A1 catalyzes the rate-limiting step in the classical bile acid synthesis pathway.,CYP7A1,BACKGROUND,CYP7A1 as rate-limiting enzyme in classical pathway is fundamental textbook biology,correct,"Catalyzes the hydroxylation of carbon hydrogen bond at 7-alpha position of cholesterol, a rate-limiting step in cholesterol catabolism and bile acid biosynthesis",UniProt,P22680,https://www.uniprot.org/uniprotkb/P22680,,,,,
Allograft_Rejection,"Regulatory cytokines IL10 and TGFB1 are present, indicating ongoing attempts at immune modulation.","IL10,TGFB1",GROUNDED,IL10 and TGFB1 appear in multiple enriched terms in the evidence.,uncertain,,UniProt,P22301,https://www.uniprot.org/uniprotkb/P22301,,,,,
Allograft_Rejection,The effect of regulatory cytokines IL10 and TGFB1 is overwhelmed by pro-inflammatory signals.,"IL10,TGFB1",BACKGROUND,The interpretation that regulatory effects are overwhelmed by pro-inflammatory signals is not stated in the evidence.,uncertain,,UniProt,P22301,https://www.uniprot.org/uniprotkb/P22301,,,,,
IL-2_STAT5_Signaling,IL10 is implicated in immune cell differentiation and activation.,IL10,GROUNDED,IL10 appears in numerous immune regulation terms including 'Lymphocyte Differentiation' and 'B Cell Activation'.,uncertain,,UniProt,P22301,https://www.uniprot.org/uniprotkb/P22301,,,,,
IL-2_STAT5_Signaling,IL10 contributes to modulating inflammation.,IL10,GROUNDED,IL10 appears in 'Negative Regulation Of Inflammatory Response' and 'Regulation Of Inflammatory Response'.,uncertain,,UniProt,P22301,https://www.uniprot.org/uniprotkb/P22301,,,,,
Inflammatory_Response,IL10 is involved in cytokine-cytokine receptor interaction.,IL10,GROUNDED,IL10 appears in Cytokine-cytokine receptor interaction (KEGG).,uncertain,,UniProt,P22301,https://www.uniprot.org/uniprotkb/P22301,,,,,
Angiogenesis,FGFR1 is involved in positive regulation of endothelial cell chemotaxis.,FGFR1,GROUNDED,FGFR1 appears in the Positive Regulation Of Endothelial Cell Chemotaxis term gene list.,uncertain,,UniProt,P11362,https://www.uniprot.org/uniprotkb/P11362,,,,,
Angiogenesis,FGFR1 is involved in positive regulation of endothelial cell proliferation.,FGFR1,GROUNDED,FGFR1 appears in the Positive Regulation Of Endothelial Cell Proliferation term gene list.,uncertain,,UniProt,P11362,https://www.uniprot.org/uniprotkb/P11362,,,,,
Angiogenesis,FGFR1 is involved in the PI3K-Akt signaling pathway.,FGFR1,GROUNDED,FGFR1 appears in the PI3K-Akt signaling pathway term gene list.,correct,"Phosphorylation of FRS2 triggers recruitment of GRB2, GAB1, PIK3R1 and SOS1, and mediates activation of RAS, MAPK1/ERK2, MAPK3/ERK1 and the MAP kinase signaling pathway, as well as of the AKT1 signaling pathway.",UniProt,P11362,https://www.uniprot.org/uniprotkb/P11362,,,,,
Angiogenesis,FGFR1 is involved in regulation of actin cytoskeleton.,FGFR1,GROUNDED,FGFR1 appears in the Regulation of actin cytoskeleton term gene list.,uncertain,,UniProt,P11362,https://www.uniprot.org/uniprotkb/P11362,,,,,
Angiogenesis,FGFR1 is a pro-angiogenic factor.,FGFR1,BACKGROUND,FGFR1 is in many angiogenesis-related terms but not explicitly labeled as pro-angiogenic in the evidence.,uncertain,,UniProt,P11362,https://www.uniprot.org/uniprotkb/P11362,,,,,
Coagulation,CFI is involved in the complement and coagulation cascades pathway.,CFI,GROUNDED,CFI appears in the gene list for 'Complement and coagulation cascades' KEGG pathway.,correct,This gene encodes a serine proteinase that is essential for regulating the complement cascade.,UniProt,P05156,https://www.uniprot.org/uniprotkb/P05156,,,,,
Coagulation,CFI is a complement component.,CFI,BACKGROUND,"CFI (complement factor I) is a well-established complement component, though this specific functional designation is not stated in the evidence.",correct,Trypsin-like serine protease that plays an essential role in regulating the immune response by controlling all complement pathways.,UniProt,P05156,https://www.uniprot.org/uniprotkb/P05156,,,,,
Complement,CR2 is involved in negative regulation of complement activation.,CR2,GROUNDED,CR2 appears in the term 'Negative Regulation Of Complement Activation'.,correct,"negative regulation of complement activation, classical pathway [BP/IBA]",UniProt,P20023,https://www.uniprot.org/uniprotkb/P20023,,,,,
Complement,"CR2 is involved in regulation of complement activation, classical pathway.",CR2,GROUNDED,"CR2 appears in 'Negative Regulation Of Complement Activation, Classical Pathway' and 'Regulation Of Complement Activation, Classical Pathway'.",correct,"negative regulation of complement activation, classical pathway [BP/IBA]",UniProt,P20023,https://www.uniprot.org/uniprotkb/P20023,,,,,
Unfolded_Protein_Response,EIF4A3 is involved in regulation of translation.,EIF4A3,GROUNDED,EIF4A3 appears in 'Regulation Of Translation (GO:0006417)' gene list.,correct,negative regulation of translation [BP/IDA] | exploration behavior [BP/IEA] | positive regulation of translation [BP/IMP],UniProt,P38919,https://www.uniprot.org/uniprotkb/P38919,,,,,
Unfolded_Protein_Response,EIF4A3 is involved in regulation of translational initiation.,EIF4A3,BACKGROUND,EIF4A3 is in translation regulation but not in the translational initiation regulation term.,uncertain,,UniProt,P38919,https://www.uniprot.org/uniprotkb/P38919,,,,,
Apical_Junction,CDH4 is crucial for adherens junctions.,CDH4,GROUNDED,"CDH4 appears in 'Cell-Cell Junction Assembly', 'Adherens Junction Organization', and 'Cell-Cell Adhesion Mediated By Cadherin'.",correct,adherens junction organization [BP/IBA] | cell-cell adhesion mediated by cadherin [BP/IBA] | adherens junction [CC/IBA],UniProt,P55283,https://www.uniprot.org/uniprotkb/P55283,,,,,
Pancreas_Beta_Cells,SRPRB is involved in protein synthesis and translocation into the endoplasmic reticulum.,SRPRB,GROUNDED,"SRPRB appears in Protein Targeting To ER, SRP-dependent Cotranslational Protein Targeting To Membrane, and related terms.",correct,"Ensures, in conjunction with the SRP complex, the correct targeting of the nascent secretory proteins to the endoplasmic reticulum membrane system",UniProt,Q9Y5M8,https://www.uniprot.org/uniprotkb/Q9Y5M8,,,,,
Apoptosis,TNFSF10 is present in the gene set and is involved in extrinsic apoptotic pathways.,TNFSF10,GROUNDED,TNFSF10 appears in 'Extrinsic Apoptotic Signaling Pathway' and related GO terms.,correct,positive regulation of extrinsic apoptotic signaling pathway [BP/IDA],UniProt,P50591,https://www.uniprot.org/uniprotkb/P50591,,,,,
Allograft_Rejection,Inflammatory Response (GO:0006954) encompasses intracellular signaling molecules including NLRP3.,NLRP3,GROUNDED,GO:0006954 lists NLRP3 among its genes.,correct,inflammatory response [BP/IDA],UniProt,Q96P20,https://www.uniprot.org/uniprotkb/Q96P20,,,,,
Inflammatory_Response,NLRP3 activation suggests that inflammation is driven by exposure to pathogen-associated molecular patterns (PAMPs) or danger-associated molecular patterns (DAMPs).,NLRP3,BACKGROUND,"While NLRP3 is present, the specific interpretation about PAMPs/DAMPs is not explicitly stated in the evidence.",correct,"In response to pathogens and other damage-associated signals that affect the integrity of membranes, initiates the formation of the inflammasome polymeric complex",UniProt,Q96P20,https://www.uniprot.org/uniprotkb/Q96P20,,,,,
KRAS_Signaling_Dn,EDN1 is involved in calcium-mediated signaling.,EDN1,GROUNDED,EDN1 appears in the Calcium-Mediated Signaling term gene list,correct,positive regulation of cytosolic calcium ion concentration [BP/IEA],UniProt,P05305,https://www.uniprot.org/uniprotkb/P05305,,,,,
KRAS_Signaling_Dn,EDN1 is involved in calcium ion homeostasis.,EDN1,GROUNDED,EDN1 appears in the Calcium Ion Homeostasis term gene list,correct,intracellular calcium ion homeostasis [BP/IBA] | intracellular calcium ion homeostasis [BP/IDA] | intracellular calcium ion homeostasis [BP/IEA],UniProt,P05305,https://www.uniprot.org/uniprotkb/P05305,,,,,
