gene_set,claim,gene,label,quoted_source_sentence,source_db,source_id,source_url,judge_label
Bile_Acid_Metabolism,ABCD2 is involved in transport of fatty acids.,ABCD2,correct,ATP-dependent transporter of the ATP-binding cassette (ABC) family involved in the transport of very long chain fatty acid (VLCFA)-CoA from the cytosol to the peroxisome lumen,UniProt,Q9UBJ2,https://www.uniprot.org/uniprotkb/Q9UBJ2,BACKGROUND
Bile_Acid_Metabolism,ABCD2 is involved in transport of bile acid precursors.,ABCD2,uncertain,,UniProt,Q9UBJ2,https://www.uniprot.org/uniprotkb/Q9UBJ2,BACKGROUND
Bile_Acid_Metabolism,ABCD2 indicates broader transporter involvement in bile acid processes.,ABCD2,uncertain,,UniProt,Q9UBJ2,https://www.uniprot.org/uniprotkb/Q9UBJ2,BACKGROUND
Bile_Acid_Metabolism,ABCD2 is responsible for importing fatty acids into the peroxisome.,ABCD2,correct,ATP-dependent transporter of the ATP-binding cassette (ABC) family involved in the transport of very long chain fatty acid (VLCFA)-CoA from the cytosol to the peroxisome lumen,UniProt,Q9UBJ2,https://www.uniprot.org/uniprotkb/Q9UBJ2,BACKGROUND
Bile_Acid_Metabolism,ABCD2 is responsible for importing bile acid precursors into the peroxisome.,ABCD2,uncertain,,UniProt,Q9UBJ2,https://www.uniprot.org/uniprotkb/Q9UBJ2,BACKGROUND
Pperoxisome,ABCD2 is central to peroxisome function.,ABCD2,correct,ATP-dependent transporter of the ATP-binding cassette (ABC) family involved in the transport of very long chain fatty acid (VLCFA)-CoA from the cytosol to the peroxisome lumen,UniProt,Q9UBJ2,https://www.uniprot.org/uniprotkb/Q9UBJ2,GROUNDED
Pperoxisome,ABCD2 is an ABC transporter involved in peroxisomal substrate transport.,ABCD2,correct,The protein encoded by this gene is a member of the superfamily of ATP-binding cassette (ABC) transporters,UniProt,Q9UBJ2,https://www.uniprot.org/uniprotkb/Q9UBJ2,GROUNDED
Pperoxisome,ABCD2 is involved in peroxisomal fatty acid degradation.,ABCD2,correct,"may play a role in regulation of VLCFAs and energy metabolism namely, in the degradation and biosynthesis of fatty acids by beta-oxidation",UniProt,Q9UBJ2,https://www.uniprot.org/uniprotkb/Q9UBJ2,GROUNDED
Pperoxisome,ABCD2 is essential for importing fatty acids into the peroxisome.,ABCD2,uncertain,,UniProt,Q9UBJ2,https://www.uniprot.org/uniprotkb/Q9UBJ2,GROUNDED
PI3K_AKT_mTOR__Signaling,CAB39 is involved in the mTOR signaling pathway.,CAB39,uncertain,,UniProt,Q9Y376,https://www.uniprot.org/uniprotkb/Q9Y376,GROUNDED
DNA_Repair,POLR2D is a subunit of RNA Polymerase II.,POLR2D,correct,"This gene encodes the fourth largest subunit of RNA polymerase II, the polymerase responsible for synthesizing messenger RNA in eukaryotes.",UniProt,O15514,https://www.uniprot.org/uniprotkb/O15514,GROUNDED
Complement,CD59 is a crucial regulator of the Complement and coagulation cascades.,CD59,correct,This gene encodes a cell surface glycoprotein that regulates complement-mediated cell lysis,UniProt,P13987,https://www.uniprot.org/uniprotkb/P13987,GROUNDED
Complement,CD59 is involved in negative regulation of complement activation.,CD59,correct,negative regulation of complement activation [BP/IDA],UniProt,P13987,https://www.uniprot.org/uniprotkb/P13987,GROUNDED
Complement,"CD59 is involved in regulation of complement activation, classical pathway.",CD59,uncertain,,UniProt,P13987,https://www.uniprot.org/uniprotkb/P13987,BACKGROUND
DNA_Repair,XPC is involved in Nucleotide Excision Repair.,XPC,correct,Involved in global genome nucleotide excision repair (GG-NER) by acting as damage sensing and DNA-binding factor component of the XPC complex,UniProt,Q01831,https://www.uniprot.org/uniprotkb/Q01831,GROUNDED
p53_Pathway,XPC is involved in DNA repair mechanisms.,XPC,correct,"The protein encoded by this gene is a key component of the XPC complex, which plays an important role in the early steps of global genome nucleotide excision repair (NER).",UniProt,Q01831,https://www.uniprot.org/uniprotkb/Q01831,GROUNDED
p53_Pathway,XPC is involved in cell cycle checkpoints.,XPC,uncertain,regulation of mitotic cell cycle phase transition [BP/IMP],UniProt,Q01831,https://www.uniprot.org/uniprotkb/Q01831,BACKGROUND
Interferon_Alpha_Response,IFITM3 is an interferon-stimulated gene.,IFITM3,correct,IFN-induced antiviral protein which disrupts intracellular cholesterol homeostasis.,UniProt,Q01628,https://www.uniprot.org/uniprotkb/Q01628,GROUNDED
Apoptosis,CDKN1A is present in the gene set and is involved in DNA damage response.,CDKN1A,correct,DNA damage response [BP/IBA] | DNA damage response [BP/IEA] | DNA damage response [BP/IMP],UniProt,P38936,https://www.uniprot.org/uniprotkb/P38936,GROUNDED
Apoptosis,CDKN1A is involved in cell cycle regulation.,CDKN1A,correct,Plays an important role in controlling cell cycle progression and DNA damage-induced G2 arrest,UniProt,P38936,https://www.uniprot.org/uniprotkb/P38936,GROUNDED
Apoptosis,CDKN1A is involved in the p53 signaling pathway.,CDKN1A,correct,Involved in p53/TP53 mediated inhibition of cellular proliferation in response to DNA damage,UniProt,P38936,https://www.uniprot.org/uniprotkb/P38936,GROUNDED
Hypoxia,CDKN1A is involved in regulation of cell proliferation and apoptosis.,CDKN1A,correct,negative regulation of cell population proliferation [BP/IDA] | negative regulation of cell population proliferation [BP/IEA] | negative regulation of cell population proliferation [BP/IMP],UniProt,P38936,https://www.uniprot.org/uniprotkb/P38936,GROUNDED
PI3K_AKT_mTOR__Signaling,CDKN1A is involved in the PI3K-Akt signaling pathway.,CDKN1A,uncertain,,UniProt,P38936,https://www.uniprot.org/uniprotkb/P38936,GROUNDED
p53_Pathway,CDKN1A is a downstream effector of the p53 signaling pathway.,CDKN1A,correct,"The expression of this gene is tightly controlled by the tumor suppressor protein p53, through which this protein mediates the p53-dependent cell cycle G1 phase arrest in response to a variety of stress stimuli",UniProt,P38936,https://www.uniprot.org/uniprotkb/P38936,GROUNDED
p53_Pathway,CDKN1A induces cell cycle arrest following stress or damage.,CDKN1A,correct,this protein mediates the p53-dependent cell cycle G1 phase arrest in response to a variety of stress stimuli,UniProt,P38936,https://www.uniprot.org/uniprotkb/P38936,GROUNDED
p53_Pathway,CDKN1A is a direct or indirect target of p53.,CDKN1A,correct,The expression of this gene is tightly controlled by the tumor suppressor protein p53,UniProt,P38936,https://www.uniprot.org/uniprotkb/P38936,GROUNDED
p53_Pathway,CDKN1A induces cell cycle arrest at G1 or G2/M checkpoints.,CDKN1A,correct,Plays an important role in controlling cell cycle progression and DNA damage-induced G2 arrest,UniProt,P38936,https://www.uniprot.org/uniprotkb/P38936,GROUNDED
p53_Pathway,CDKN1A plays a central role in oncogenesis when its normal functions are compromised.,CDKN1A,uncertain,,UniProt,P38936,https://www.uniprot.org/uniprotkb/P38936,GROUNDED
Estrogen_Response_Early,SLC7A5 is involved in amino acid transport during early estrogen response.,SLC7A5,uncertain,,UniProt,Q01650,https://www.uniprot.org/uniprotkb/Q01650,GROUNDED
mTORC1_Signaling,SLC7A5 is central to amino acid synthesis and transport.,SLC7A5,incorrect,"The heterodimer with SLC3A2 functions as a sodium-independent, high-affinity transporter that mediates uptake of large neutral amino acids",UniProt,Q01650,https://www.uniprot.org/uniprotkb/Q01650,BACKGROUND
mTORC1_Signaling,SLC7A5 is involved in the mTOR signaling pathway.,SLC7A5,correct,"When associated with LAPTM4B, the heterodimer formed by SLC3A2 and SLC7A5 is recruited to lysosomes to promote leucine uptake into these organelles, and thereby mediates mTORC1 activation",UniProt,Q01650,https://www.uniprot.org/uniprotkb/Q01650,BACKGROUND
Wnt-beta_Catenin_Signaling,WNT1 contributes to canonical Wnt signaling pathway enrichment.,WNT1,correct,Acts in the canonical Wnt signaling pathway by promoting beta-catenin-dependent transcriptional activation,UniProt,P04628,https://www.uniprot.org/uniprotkb/P04628,GROUNDED
Wnt-beta_Catenin_Signaling,WNT1 is a Wnt ligand.,WNT1,correct,Ligand for members of the frizzled family of seven transmembrane receptors,UniProt,P04628,https://www.uniprot.org/uniprotkb/P04628,BACKGROUND
UV_Response_Dn,PRDM2 is involved in regulation of transcription.,PRDM2,correct,May function as a DNA-binding transcription factor,UniProt,Q13029,https://www.uniprot.org/uniprotkb/Q13029,GROUNDED
Pancreas_Beta_Cells,PCSK1 processes proinsulin to insulin.,PCSK1,correct,"Substrates include POMC, renin, oxytocin, vasopressin, enkephalin, dynorphin, somatostatin, insulin and AGRP",UniProt,P29120,https://www.uniprot.org/uniprotkb/P29120,BACKGROUND
DNA_Repair,DDB1 is involved in Nucleotide Excision Repair.,DDB1,correct,"Core component of the UV-DDB complex (UV-damaged DNA-binding protein complex), a complex that recognizes UV-induced DNA damage and recruit proteins of the nucleotide excision repair pathway (the NER pathway) to initiate DNA repair",UniProt,Q16531,https://www.uniprot.org/uniprotkb/Q16531,GROUNDED
Cholesterol_Homeostasis,MVD encodes a critical enzyme in the mevalonate pathway.,MVD,correct,Catalyzes the ATP dependent decarboxylation of (R)-5-diphosphomevalonate to form isopentenyl diphosphate (IPP). Functions in the mevalonate (MVA) pathway leading to isopentenyl diphosphate (IPP),UniProt,P53602,https://www.uniprot.org/uniprotkb/P53602,GROUNDED
Cholesterol_Homeostasis,MVD is involved in acetyl-CoA metabolic process.,MVD,uncertain,,UniProt,P53602,https://www.uniprot.org/uniprotkb/P53602,GROUNDED
Apical_Junction,CLDN19 is involved in apical junction assembly.,CLDN19,correct,apical junction assembly [BP/IBA],UniProt,Q8N6F1,https://www.uniprot.org/uniprotkb/Q8N6F1,GROUNDED
Apical_Junction,CLDN19 is a claudin involved in tight junction integrity.,CLDN19,correct,The product of this gene belongs to the claudin family. It plays a major role in tight junction-specific obliteration of the intercellular space,UniProt,Q8N6F1,https://www.uniprot.org/uniprotkb/Q8N6F1,GROUNDED
Cholesterol_Homeostasis,SQLE encodes a critical enzyme in the mevalonate pathway.,SQLE,uncertain,,UniProt,Q14534,https://www.uniprot.org/uniprotkb/Q14534,GROUNDED
Cholesterol_Homeostasis,SQLE encodes an enzyme involved in subsequent steps in sterol production.,SQLE,correct,"Catalyzes the stereospecific oxidation of squalene to (S)-2,3-epoxysqualene",UniProt,Q14534,https://www.uniprot.org/uniprotkb/Q14534,GROUNDED
Cholesterol_Homeostasis,SQLE encodes an enzyme involved in subsequent steps in steroid production.,SQLE,correct,"Catalyzes the stereospecific oxidation of squalene to (S)-2,3-epoxysqualene, and is considered to be a rate-limiting enzyme in steroid biosynthesis",UniProt,Q14534,https://www.uniprot.org/uniprotkb/Q14534,GROUNDED
Cholesterol_Homeostasis,SQLE is part of the enzymatic machinery for de novo cholesterol synthesis.,SQLE,correct,cholesterol biosynthetic process [BP/IC] | cholesterol biosynthetic process [BP/IDA],UniProt,Q14534,https://www.uniprot.org/uniprotkb/Q14534,GROUNDED
mTORC1_Signaling,SQLE is involved in sterol biosynthesis.,SQLE,correct,sterol biosynthetic process [BP/IBA] | sterol biosynthetic process [BP/IDA] | sterol biosynthetic process [BP/IEA] | sterol biosynthetic process [BP/NAS],UniProt,Q14534,https://www.uniprot.org/uniprotkb/Q14534,BACKGROUND
Hedgehog_Signaling,HEY1 is involved in heart development.,HEY1,correct,Downstream effector of Notch signaling required for cardiovascular development.,UniProt,Q9Y5J3,https://www.uniprot.org/uniprotkb/Q9Y5J3,GROUNDED
Hedgehog_Signaling,HEY1 is involved in atrioventricular valve morphogenesis.,HEY1,correct,atrioventricular valve formation [BP/ISS],UniProt,Q9Y5J3,https://www.uniprot.org/uniprotkb/Q9Y5J3,GROUNDED
Hedgehog_Signaling,HEY1 is involved in ventricular septum morphogenesis.,HEY1,uncertain,,UniProt,Q9Y5J3,https://www.uniprot.org/uniprotkb/Q9Y5J3,GROUNDED
Hedgehog_Signaling,HEY1 is involved in cardiac ventricle development.,HEY1,correct,cardiac ventricle morphogenesis [BP/ISS],UniProt,Q9Y5J3,https://www.uniprot.org/uniprotkb/Q9Y5J3,GROUNDED
Hedgehog_Signaling,HEY1 is involved in heart morphogenesis.,HEY1,uncertain,,UniProt,Q9Y5J3,https://www.uniprot.org/uniprotkb/Q9Y5J3,GROUNDED
Hedgehog_Signaling,HEY1 is involved in pathways in cancer.,HEY1,uncertain,,UniProt,Q9Y5J3,https://www.uniprot.org/uniprotkb/Q9Y5J3,GROUNDED
Wnt-beta_Catenin_Signaling,HEY1 is central to the Notch signaling pathway.,HEY1,incorrect,Downstream effector of Notch signaling required for cardiovascular development.,UniProt,Q9Y5J3,https://www.uniprot.org/uniprotkb/Q9Y5J3,GROUNDED
Wnt-beta_Catenin_Signaling,HEY1 is a transcription factor in the Notch pathway.,HEY1,correct,Expression of this gene is induced by the Notch and c-Jun signal transduction pathways.,UniProt,Q9Y5J3,https://www.uniprot.org/uniprotkb/Q9Y5J3,BACKGROUND
TGF-beta_Signaling,SMURF2 contributes to transmembrane receptor protein serine/threonine kinase signaling pathway.,SMURF2,uncertain,,UniProt,Q9HAU4,https://www.uniprot.org/uniprotkb/Q9HAU4,GROUNDED
TGF-beta_Signaling,SMURF2 is a negative regulator of TGF-beta/BMP signaling.,SMURF2,correct,negative regulation of transforming growth factor beta receptor signaling pathway [BP/IDA] | negative regulation of transforming growth factor beta receptor signaling pathway [BP/IEA] | negative regulation of transforming growth factor beta receptor signaling pathway [BP/IMP] | negative regulation of transforming growth factor beta receptor signaling pathway [BP/TAS] | negative regulation of BMP signaling pathway [BP/IBA] | negative regulation of BMP signaling pathway [BP/TAS],UniProt,Q9HAU4,https://www.uniprot.org/uniprotkb/Q9HAU4,GROUNDED
TGF-beta_Signaling,SMURF2 is an E3 ubiquitin ligase.,SMURF2,correct,E3 ubiquitin-protein ligase which accepts ubiquitin from an E2 ubiquitin-conjugating enzyme in the form of a thioester and then directly transfers the ubiquitin to targeted substrates,UniProt,Q9HAU4,https://www.uniprot.org/uniprotkb/Q9HAU4,BACKGROUND
Hedgehog_Signaling,NF1 is involved in blood vessel morphogenesis.,NF1,uncertain,,UniProt,P21359,https://www.uniprot.org/uniprotkb/P21359,GROUNDED
Hedgehog_Signaling,NF1 is involved in vasculogenesis.,NF1,uncertain,,UniProt,P21359,https://www.uniprot.org/uniprotkb/P21359,UNSUPPORTED
Hedgehog_Signaling,NF1 is involved in the Ras signaling pathway.,NF1,correct,Ras protein signal transduction [BP/ISS],UniProt,P21359,https://www.uniprot.org/uniprotkb/P21359,GROUNDED
Hedgehog_Signaling,NF1 (Neurofibromin 1) is a negative regulator of Ras.,NF1,correct,This gene product appears to function as a negative regulator of the ras signal transduction pathway.,UniProt,P21359,https://www.uniprot.org/uniprotkb/P21359,BACKGROUND
Hedgehog_Signaling,NF1 is associated with central nervous system development.,NF1,correct,brain development [BP/ISS] | peripheral nervous system development [BP/ISS] | spinal cord development [BP/ISS] | forebrain astrocyte development [BP/ISS] | cerebral cortex development [BP/ISS],UniProt,P21359,https://www.uniprot.org/uniprotkb/P21359,GROUNDED
Hedgehog_Signaling,NF1 is associated with brain development.,NF1,correct,brain development [BP/ISS],UniProt,P21359,https://www.uniprot.org/uniprotkb/P21359,GROUNDED
IL-2_STAT5_Signaling,IL2RA is a component of the IL-2 receptor.,IL2RA,correct,"The interleukin 2 (IL2) receptor alpha (IL2RA) and beta (IL2RB) chains, together with the common gamma chain (IL2RG), constitute the high-affinity IL2 receptor.",UniProt,P01589,https://www.uniprot.org/uniprotkb/P01589,GROUNDED
KRAS_Signaling_Dn,P2RX6 is a receptor involved in neuroactive ligand-receptor interaction.,P2RX6,correct,"The protein encoded by this gene belongs to the family of P2X receptors, which are ATP-gated ion channels",UniProt,O15547,https://www.uniprot.org/uniprotkb/O15547,GROUNDED
KRAS_Signaling_Dn,P2RX6 is involved in the calcium signaling pathway.,P2RX6,correct,calcium ion transmembrane transport [BP/IBA],UniProt,O15547,https://www.uniprot.org/uniprotkb/O15547,GROUNDED
Apoptosis,IL18 is an interleukin present in the gene set.,IL18,correct,The protein encoded by this gene is a proinflammatory cytokine,UniProt,Q14116,https://www.uniprot.org/uniprotkb/Q14116,GROUNDED
Inflammatory_Response,IL18 is central to inflammatory response and coordinates the activation and differentiation of immune cells.,IL18,correct,"Pro-inflammatory cytokine primarily involved in epithelial barrier repair, polarized T-helper 1 (Th1) cell and natural killer (NK) cell immune responses",UniProt,Q14116,https://www.uniprot.org/uniprotkb/Q14116,BACKGROUND
Pperoxisome,CAT is central to peroxisome function.,CAT,uncertain,,UniProt,P04040,https://www.uniprot.org/uniprotkb/P04040,GROUNDED
Pperoxisome,CAT is involved in response to reactive oxygen species.,CAT,correct,response to reactive oxygen species [BP/IEA],UniProt,P04040,https://www.uniprot.org/uniprotkb/P04040,GROUNDED
